# input word and IEEE-754 float32 bits, each eight hexadecimal digits
00000000 00000000
00000001 00000000
00000002 00000000
00000003 00000000
00000004 00000000
00000005 00000000
00000007 00000000
00000008 00000000
00000009 00000000
0000000f 00000000
00000010 00000000
00000011 00000000
0000001f 00000000
00000020 00000000
00000021 00000000
0000003f 00000000
00000040 00000000
00000041 00000000
0000007f 00000000
00000080 00000000
00000081 00000000
000000ff 00000000
00000100 33800000
00000101 33800000
000001ff 33800000
00000200 34000000
00000201 34000000
000003ff 34400000
00000400 34800000
00000401 34800000
000007ff 34e00000
00000800 35000000
00000801 35000000
00000fff 35700000
00001000 35800000
00001001 35800000
00001fff 35f80000
00002000 36000000
00002001 36000000
00003fff 367c0000
00004000 36800000
00004001 36800000
00007fff 36fe0000
00008000 37000000
00008001 37000000
0000ffff 377f0000
00010000 37800000
00010001 37800000
0001ffff 37ff8000
00020000 38000000
00020001 38000000
0003ffff 387fc000
00040000 38800000
00040001 38800000
0007ffff 38ffe000
00080000 39000000
00080001 39000000
000fffff 397ff000
00100000 39800000
00100001 39800000
001fffff 39fff800
00200000 3a000000
00200001 3a000000
003fffff 3a7ffc00
00400000 3a800000
00400001 3a800000
007fffff 3afffe00
00800000 3b000000
00800001 3b000000
00ffffff 3b7fff00
01000000 3b800000
01000001 3b800000
01ffffff 3bffff80
02000000 3c000000
02000001 3c000000
03ffffff 3c7fffc0
04000000 3c800000
04000001 3c800000
07ffffff 3cffffe0
08000000 3d000000
08000001 3d000000
0fffffff 3d7ffff0
10000000 3d800000
10000001 3d800000
1fffffff 3dfffff8
20000000 3e000000
20000001 3e000000
3fffffff 3e7ffffc
40000000 3e800000
40000001 3e800000
7fffffff 3efffffe
80000000 3f000000
80000001 3f000000
fffffeff 3f7ffffe
ffffff00 3f7fffff
ffffffff 3f7fffff
