# seed stream start (sixteen hexadecimal digits), count (decimal), output words (hex)
0000000000000000 0000000000000000 0000000000000000 17 6627e8d5 e169c58d bc57ac4c 9b00dbd8 f8e4cca4 5cb200db b1a574eb 097eff67 04faa329 51c732a6 241513ad 459135e4 c990ef29 6a4474a6 9ac9134f 6d413e04 ef3dc354
0000000000000000 0000000000000000 0000000000000001 9 e169c58d bc57ac4c 9b00dbd8 f8e4cca4 5cb200db b1a574eb 097eff67 04faa329 51c732a6
0000000000000000 0000000000000000 0000000000000003 9 9b00dbd8 f8e4cca4 5cb200db b1a574eb 097eff67 04faa329 51c732a6 241513ad 459135e4
0000000000000000 0000000000000000 0000000000000004 9 f8e4cca4 5cb200db b1a574eb 097eff67 04faa329 51c732a6 241513ad 459135e4 c990ef29
0000000000000000 0000000000000000 00000003fffffffd 9 4434ec4e 11bbe4fb 2a1ef7a5 6ad0c5ec ea236249 73a459f5 074944b3 6da11836 e4c29d23
0000000000000000 0000000000000000 fffffffffffffff7 9 3c1cbbe2 381de4a8 6e51da98 f50494ed 9b6a74d5 7bbbb297 e9d53efe d66e6d52 31eb18f7
0000000000000000 0000000000000000 ffffffffffffffff 1 31eb18f7
0000000000000000 0000000000000000 ffffffffffffffff 0
0000000000000000 0000000000000001 0000000000000000 17 844515e1 f08d6eaa 0f19c053 83f875f0 ca7cf69e d9c77ded 7e66d954 6d658f40 c5fa1393 be4bbd74 357557cc a9b66da0 22686e8f a003a1da 50f1eac8 33c36e5e d21af330
0000000000000000 0000000000000001 0000000000000001 9 f08d6eaa 0f19c053 83f875f0 ca7cf69e d9c77ded 7e66d954 6d658f40 c5fa1393 be4bbd74
0000000000000000 0000000000000001 0000000000000003 9 83f875f0 ca7cf69e d9c77ded 7e66d954 6d658f40 c5fa1393 be4bbd74 357557cc a9b66da0
0000000000000000 0000000000000001 0000000000000004 9 ca7cf69e d9c77ded 7e66d954 6d658f40 c5fa1393 be4bbd74 357557cc a9b66da0 22686e8f
0000000000000000 0000000000000001 00000003fffffffd 9 adcf2b75 2f908037 9c52da31 79d48e11 5bbd079a 6603bb32 e0597c97 8de34a00 f3d0f339
0000000000000000 0000000000000001 fffffffffffffff7 9 9d4571ae 4775413a a9b80213 ad617895 d56d70c6 7516646f d65c0322 48f041b5 6f20bd37
0000000000000000 0000000000000001 ffffffffffffffff 1 6f20bd37
